url,length_url,length_hostname,ip,nb_dots,nb_hyphens,nb_at,nb_qm,nb_and,nb_or,nb_eq,nb_underscore,nb_tilde,nb_percent,nb_slash,nb_star,nb_colon,nb_comma,nb_semicolumn,nb_dollar,nb_space,nb_www,nb_com,nb_dslash,http_in_path,https_token,ratio_digits_url,ratio_digits_host,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,path_extension,nb_redirection,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,ratio_nullHyperlinks,nb_extCSS,ratio_intRedirection,ratio_extRedirection,ratio_intErrors,ratio_extErrors,login_form,external_favicon,links_in_tags,submit_email,ratio_intMedia,ratio_extMedia,sfh,iframe,popup_window,safe_anchor,onmouseover,right_clic,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank
https://www.tandartsinformatie.nl/,34,25,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,18,18,0,10.5,10.5,0.0,0,0,0,0,0,0,24,0.708333333,0.291666667,0,1,0,0.28571428600000004,0,0.0,0,1,87.5,0,0.0,0.0,0,0,0,20.0,0,0,0,0,0,0,0,2374,0,0,0,2
http://www.consumersearch.com/portable-air-conditioners,55,22,0,2,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,5,3,3,3,3,14,14,12,8.0,8.5,7.666666667,0,0,0,0,0,0,67,0.626865672,0.37313432799999996,0,0,0,0.0,0,0.84,0,0,100.0,0,75.0,25.0,0,0,0,7.692307692000001,0,0,0,1,1,0,666,8571,22056,0,0,5
http://m.hf735.com/,19,11,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.15789473699999998,0.272727273,0,0,0,0,0,2,0,1,0,0,0,0,2,0,1,1,0,5,5,0,3.0,3.0,0.0,0,0,0,0,0,0,45,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,1,0,316,-2,0,1,1,0
https://ru.wikipedia.org/wiki/Tunnel_of_Love_(%D0%B0%D0%BB%D1%8C%D0%B1%D0%BE%D0%BC),83,16,0,2,0,0,0,0,0,0,3,0,12,4,0,1,0,0,0,0,0,0,0,0,0,0.108433735,0.0,0,0,0,0,0,2,0,0,0,0,0,0,19,2,1,2,1,9,9,6,2.789473684,5.5,2.470588235,0,1,0,0,0,0,361,0.972299169,0.027700831000000002,0,0,0,0.4,0,0.1,0,0,100.0,0,100.0,0.0,0,0,0,52.38095238,0,0,0,1,0,0,0,7131,12,0,0,7
http://www.judy-nolan.com/tag/backbone-state-park/,50,18,0,2,3,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,1,0,0,0,1,0,7,3,3,3,3,8,5,8,4.571428571,4.0,5.0,0,0,0,0,0,0,30,0.133333333,0.8666666670000001,0,0,0,0.307692308,0,0.115384615,1,0,100.0,0,12.5,87.5,0,0,0,18.18181818,0,0,0,1,1,0,356,-1,9281332,0,0,4
http://www.cittainfinite.eu/media/paypal-safe-direct.html,57,20,0,3,2,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,7,4,3,3,4,13,13,6,5.857142857,8.0,5.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,0,-1,0,0,1,2
http://drucker.com.ar/inc/aaa.htm,33,14,0,3,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,1,0,4,3,3,7,3,7,7,3,4.0,7.0,3.0,0,0,0,0,0,0,4,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,0,170,-1,0,0,1,0
https://20200724065829-dot-s2pe7ed9y.rj.r.appspot.com/office/index.php,70,45,1,5,2,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0.242857143,0.37777777799999995,0,0,0,0,1,3,0,0,1,0,0,0,9,3,1,1,3,14,14,6,5.555555556,6.0,4.666666667,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,228,5616,0,0,1,5
https://www.pagat.com/boston/bridge.html,40,13,0,3,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,3,0,0,1,0,1,0,5,3,3,3,4,6,5,6,4.8,4.0,5.333333333,0,0,0,0,0,0,126,0.658730159,0.341269841,0,0,0,0.255813953,0,0.023255814,0,0,100.0,0,100.0,0.0,0,0,0,55.67010309,0,0,0,1,0,0,-1,-1,150879,0,1,5
http://grup-bokepwa-terbaru90.000webhostapp.com/login.php,57,40,0,3,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.087719298,0.125,0,0,0,0,0,3,0,0,0,0,0,0,6,4,3,4,3,13,13,5,6.833333333,8.25,4.0,1,0,0,0,0,0,33,0.272727273,0.727272727,0,0,0,0.125,0,0.166666667,0,0,66.66666667,0,50.0,50.0,0,0,0,4.347826087,0,0,0,1,1,0,644,1547,4639,0,1,2
https://www.brightdestructive.com/RTN27/6JHXF/?creative_id=39sub1=31040_3162255_13&sub2=4627_588053351_0_0_0_2787819_57_1286_49011_3162255_10_993&sub3=57,153,25,1,2,0,0,1,2,0,4,14,0,0,5,0,1,0,0,0,0,1,0,0,0,0,0.45751634,0.0,0,0,0,0,0,2,0,0,0,0,2,0,25,11,1,3,1,17,17,9,4.64,10.0,4.173913043,0,0,0,0,0,0,10,0.9,0.1,0,0,0,0.0,0,1.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,360,736,0,0,1,0
https://totohz.world.tmall.com/,31,22,0,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,3,0,0,0,0,4,0,3,1,5,5,0,6,6,0,5.333333333,5.333333333,0.0,0,1,0,0,0,0,143,0.9090909090000001,0.090909091,0,0,0,0.846153846,0,0.0,0,0,96.15384615,0,100.0,0.0,0,0,0,58.62068966,0,0,0,0,0,0,447,8317,644,0,1,5
http://marthocendol.blogspot.com/,33,25,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,1,0,1,0,2,0,8,8,0,12,12,0,10.0,10.0,0.0,0,1,0,0,0,0,52,0.519230769,0.480769231,0,4,0,0.08,0,0.04,0,1,30.76923077,0,28.57142857,71.42857143,0,0,0,88.88888889,0,0,0,1,0,0,372,7297,0,0,0,5
https://www.enotes.com/homework-help/explain-advantages-disadvantages-open-source-465755,88,14,0,2,6,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,0,0.06818181799999999,0.0,0,0,0,0,0,2,1,0,0,0,0,0,10,4,3,3,4,13,6,13,6.7,4.5,7.25,0,0,0,0,0,0,110,0.727272727,0.272727273,0,5,0,0.1,0,0.0,0,1,46.66666667,0,12.5,87.5,0,0,0,58.33333333,0,0,0,0,0,0,314,6991,4524,0,0,5
https://www.facebook.com/linkinPark,35,16,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,3,4,3,3,10,10,8,10,7.0,5.5,10.0,0,1,0,0,0,0,151,0.377483444,0.622516556,0,12,0,0.0,0,0.0,0,1,22.22222222,0,0.0,100.0,0,0,0,100.0,0,0,0,0,0,0,2808,8516,8,0,0,10
http://osbconseil.com/cs/,25,14,0,1,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,2,10,2,10,10,2,6.0,10.0,2.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,193,2729,0,0,1,0
https://www.launchrecruitment.com.au/,37,28,0,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,3,0,0,1,0,0,0,2,3,3,3,0,17,17,0,10.0,10.0,0.0,0,0,0,0,0,0,78,0.551282051,0.448717949,0,2,0,0.37142857100000004,0,0.11428571400000001,0,1,33.33333333,0,90.0,10.0,0,0,0,7.407407407000001,0,0,0,1,1,1,0,-1,1132851,0,0,3
https://www.lithan.com/international/,37,14,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,3,3,3,3,13,13,6,13,7.333333333,4.5,13.0,0,0,0,0,0,0,45,0.666666667,0.333333333,0,1,0,0.2,0,0.066666667,0,1,33.33333333,0,50.0,50.0,0,0,0,20.0,0,0,0,0,0,0,393,3624,227086,0,0,2
https://www.bryanhansel.com/,28,19,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,11,11,0,7.0,7.0,0.0,0,0,0,0,0,0,85,0.505882353,0.4941176470000001,0,8,0,0.023809524,0,0.0,1,1,47.61904762,0,0.0,0.0,0,0,1,40.0,0,0,0,1,1,0,70,5719,4622653,0,0,3
http://maeno501.com/editdirect/LK/LinkedinAUT/nerr34.php,56,12,0,2,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,1,0.089285714,0.25,0,0,0,0,0,2,0,0,0,0,0,0,6,1,2,8,2,11,8,11,6.666666667,8.0,6.4,0,0,0,0,0,0,33,0.363636364,0.636363636,0,0,0,0.0,0,0.047619048,1,1,50.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,1,0,366,2191,0,0,1,0
http://dictionary.sensagent.com/Computer%20font/en-en/,54,24,0,2,1,0,0,0,0,0,0,0,1,5,0,1,0,0,0,1,0,1,0,0,1,0.037037037,0.0,0,0,1,0,0,2,1,0,1,0,0,0,6,0,2,9,2,10,10,8,6.166666667,9.5,4.5,0,0,0,0,0,0,280,0.775,0.225,0,5,0,0.444444444,0,0.23809523800000001,0,1,7.692307692000001,0,0.0,100.0,0,0,0,49.29577465,0,0,0,1,1,0,3470,7122,33428,0,1,4
http://www.impacteventsgroup.ca/,32,24,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,2,3,3,3,0,17,17,0,10.0,10.0,0.0,0,0,0,0,0,0,122,0.9262295079999999,0.07377049200000001,0,0,0,0.222222222,0,0.0,0,0,94.59459459,0,100.0,0.0,0,0,0,12.5,0,0,0,1,1,0,111,6828,0,0,0,1
http://www.imdb.com/title/tt3294732/,36,12,1,2,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,1,0.194444444,0.0,0,0,0,0,0,2,0,1,0,0,1,0,4,4,3,3,5,9,4,9,5.25,3.5,7.0,0,1,0,0,0,0,509,0.736738703,0.263261297,0,4,0,0.007462687,0,0.0,0,1,0.0,0,1.515151515,98.48484848,0,0,0,50.0,0,0,0,0,0,0,1261,8965,70,0,0,8
https://bigoneall.blogspot.com/,31,22,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,1,0,0,0,2,1,8,8,0,9,9,0,8.5,8.5,0.0,0,1,0,0,0,0,14,0.071428571,0.9285714290000001,0,0,0,0.23076923100000002,0,0.0,0,1,0.0,0,0.0,0.0,0,0,0,14.28571429,0,0,0,1,1,0,374,7295,0,0,1,5
http://betasusgirmek1.blogspot.com,34,27,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0.029411765,0.037037037,0,0,0,0,0,2,0,0,1,0,1,0,2,0,8,8,0,14,14,0,11.0,11.0,0.0,0,1,0,0,0,0,13,0.076923077,0.923076923,0,0,0,0.833333333,0,0.666666667,0,1,0.0,0,0.0,0.0,0,0,0,16.66666667,0,0,0,1,0,0,374,7295,0,0,1,5
http://www.artesacracremona.it/ionos/login.php?session739d5b55f8dc49,68,23,1,3,0,0,1,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.132352941,0.0,0,0,0,0,0,3,0,0,0,0,0,0,6,5,3,3,3,21,16,21,8.833333332999999,9.5,8.5,1,0,0,0,0,0,42,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,298,1528,0,0,1,0
https://www.onlinejankari.net/no-account-mapped-username-sbi/,61,21,0,2,4,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,7,5,2,3,2,13,13,8,6.0,8.0,5.2,0,0,0,0,0,0,76,0.947368421,0.052631579000000005,0,0,0,0.0,0,0.0,0,0,77.77777778,0,0.0,100.0,0,0,0,99.09090909,0,0,0,1,1,0,97,1364,140970,0,0,2
http://whatis.techtarget.com/definition/menu-bar,48,21,0,2,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,1,0,1,0,5,0,3,6,3,10,10,10,6.6,8.0,5.666666667,0,0,0,0,0,0,69,0.637681159,0.362318841,0,2,0,0.04,0,0.04,0,1,47.36842105,0,20.0,80.0,0,0,0,79.16666667,0,0,0,1,0,0,132,7616,2190,0,0,5
https://user67509874097802.el.r.appspot.com/linkedrecruiter.html,64,35,1,5,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.21875,0.4,0,0,0,0,0,3,0,0,1,0,0,0,6,1,1,1,4,18,18,15,7.833333333,7.0,9.5,0,0,0,0,0,0,21,0.19047619,0.80952381,0,1,0,0.176470588,0,0.0,0,1,0.0,0,20.0,80.0,0,0,0,25.0,0,0,0,1,1,0,228,5616,0,0,1,5
https://nerotips.tumblr.com/#_=_,32,19,0,2,0,0,0,0,0,1,2,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,1,6,1,8,8,1,5.0,7.0,1.0,0,1,0,0,0,0,13,0.923076923,0.076923077,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,80.0,0,0,0,1,0,0,1049,5159,0,0,0,8
http://m.4everproxy.com/direct/aHR0cHM6Ly9tb2JpbGUuZmFjZWJvb2suY29tL2xvZ2luLnBocD9uZXh0PWh0dHBzJTNBJTJGJTJGbW9iaWxlLmZhY2Vib29rLmNvbSUyRm5vdGlmaWNhdGlvbnMucGhwJTNGcmVmX2NvbXBvbmVudCUzRG1iYXNpY19ob21lX2hlYWRlciUyNnJlZl9wYWdlJTNEJTI1MkZ3YXAlMjUyRmhvbWUucGhwJTI2cmVmaWQlM0Q3JnJlZnNyYz1odHRwcyUzQSUyRiUyRm1vYmlsZS5mYWNlYm9vay5jb20lMkZub3RpZmljYXRpb25zLnBocCZyZWZpZD03JnJlZl9jb21wb25lbnQ9bWJhc2ljX2hvbWVfaGVhZGVyJl9yZHI-,415,16,0,2,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.125301205,0.0625,0,0,0,0,0,2,0,0,0,0,1,0,4,7,1,1,6,383,10,383,100.0,5.5,194.5,0,0,0,0,0,0,5,0.8,0.2,0,0,0,0.0,0,1.0,0,0,50.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,1,0,564,-1,61742,0,1,4
http://www.pdfdrive.net/burdenfaires-numerical-analysis-9th-edition-student-solutions-e861717.html,98,16,1,3,7,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.071428571,0.0,0,0,0,0,0,3,0,1,0,0,1,0,11,3,3,3,3,12,8,12,7.0,5.5,7.333333333,0,0,0,0,0,0,137,0.751824818,0.248175182,0,3,0,0.323529412,0,0.05882352900000001,0,1,54.54545455,0,61.29032258,38.70967742,0,0,0,45.0,0,0,0,1,0,0,302,2255,2371046,0,0,4
http://www.mychase-online.com/4njezzji=/myaccount.php,53,22,0,3,1,0,0,0,0,1,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.018867925,0.0,0,0,0,0,0,3,1,0,0,0,0,0,6,5,3,3,3,9,7,9,6.0,5.333333333,6.666666667,1,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,258,107,0,0,1,0
http://stoaconsultores.es/pp/burbi1@aaa.com/it/webapps/mpp/home,63,18,0,2,0,1,0,0,0,0,0,0,0,8,0,1,0,0,0,0,0,1,0,0,1,0.015873016,0.0,0,0,0,0,0,2,0,0,0,0,3,0,9,6,2,15,2,15,15,7,5.0,15.0,3.75,0,0,0,0,0,0,17,0.9411764709999999,0.05882352900000001,0,0,0,1.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,1,0,-1,0,0,1,0
https://www.merriam-webster.com/dictionary/collision,52,23,0,2,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,1,0,0,0,0,0,5,5,3,3,9,10,7,10,7.2,5.666666667,9.5,0,0,0,0,0,0,300,0.783333333,0.21666666699999998,0,0,0,0.26153846199999997,0,0.26153846199999997,0,1,29.03225806,0,100.0,0.0,0,0,0,32.35294118,0,0,0,0,0,0,201,7834,600,0,0,6
http://lovetheedit.com/postnewo/www.dropbox.com/1223/e7728ac72ee30a7cca85feca45595c67,85,15,1,3,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,1,1,0,0,1,0.258823529,0.0,0,0,1,0,0,3,0,0,1,0,2,0,7,9,3,11,3,32,11,32,9.714285713999999,11.0,9.5,1,0,0,1,0,0,52,0.615384615,0.384615385,0,0,0,0.35,0,0.15,0,0,93.33333333,0,20.0,80.0,0,0,0,0.0,0,0,0,1,1,0,78,2113,0,0,1,1
https://www.tumblr.com/safe-mode?url=https%3A%2F%2Fscatparadise.tumblr.com%2F,77,14,0,4,1,0,1,0,0,1,0,0,4,3,0,1,0,0,0,0,1,1,0,1,0,0.051948052,0.0,0,0,1,0,0,3,0,0,0,0,0,0,12,4,2,3,2,14,6,14,4.5,4.5,4.5,0,1,0,0,0,0,5,0.4,0.6,0,0,0,0.666666667,0,0.0,0,0,0.0,0,0.0,100.0,0,0,0,0.0,0,0,0,0,0,0,1048,5160,115,0,1,8
https://y80yyxccn.df.r.appspot.com/admin,40,26,0,4,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.05,0.076923077,0,0,0,0,0,3,0,0,1,0,0,0,5,3,1,1,5,9,9,5,4.8,4.75,5.0,1,0,0,0,0,0,21,0.19047619,0.80952381,0,1,0,0.294117647,0,0.0,0,1,0.0,0,20.0,80.0,0,0,0,25.0,0,0,0,1,1,0,217,5626,0,0,1,5
http://www.iran-hologram.com/,29,21,0,2,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,1,0,0,0,1,0,3,3,3,3,0,8,8,0,5.0,5.0,0.0,0,0,0,0,0,0,41,0.9024390240000001,0.097560976,0,0,0,0.0,0,0.25,0,0,100.0,0,94.11764706,5.8823529410000015,0,0,0,50.0,0,0,0,1,1,0,296,4087,940638,0,0,3
http://renew-your-billing.saudigenome.net/285a25c17f351708754cdb6d56f3962e/,75,34,1,2,2,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.306666667,0.0,0,0,0,0,0,2,0,0,0,0,0,0,5,1,4,4,32,32,11,32,11.8,6.75,32.0,0,0,0,0,0,0,11,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,136,1690,5546683,0,1,2
https://essentialshoppingmall.com/Account.html,46,25,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,3,4,4,21,4,21,21,7,10.66666667,21.0,5.5,0,0,0,0,0,0,4,0.0,1.0,0,0,0,0.5,0,0.0,0,1,0.0,0,0.0,100.0,0,0,0,0.0,0,0,0,1,0,0,251,845,0,0,1,0
https://amazonclientenquete.navettetrans.com/,45,36,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,2,1,12,12,0,19,19,0,15.5,15.5,0.0,0,0,0,0,0,0,4,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,0,264,466,0,0,0,0
http://edition.cnn.com/live4,28,15,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.035714286,0.0,0,0,0,0,0,2,0,1,0,0,2,0,3,1,3,3,5,7,7,5,5.0,5.0,5.0,0,0,0,0,0,0,416,0.963942308,0.036057692,0,1,0,0.26666666699999997,0,0.0,0,1,90.47619048,0,100.0,0.0,0,0,0,50.0,0,0,0,0,0,0,2249,9803,73,0,1,8
http://orngmesmerize.paperplane.io/,35,27,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,2,0,2,0,10,10,0,13,13,0,11.5,11.5,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,248,-1,2584351,0,1,2
https://www.irvinecompanyapartments.com/locations/orange-county/orange/gateway.html,83,31,0,3,1,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,1,1,0,0,0,0.0,0.0,0,0,0,0,0,3,1,0,0,0,0,0,8,3,3,3,4,23,23,9,8.0,13.0,6.333333333,0,0,0,0,0,0,335,0.904477612,0.09552238800000001,0,1,0,0.0625,0,0.4375,0,1,96.62921348,0,59.09090909,40.90909091,0,0,0,67.85714286,0,0,0,1,1,0,724,5119,41424,0,0,4
http://hajizadehmelk.ir/libraries/cms/help/wp-loader.php?token581201&amp;dis_bg=581201,86,16,0,2,1,0,1,1,0,1,1,0,0,6,0,1,0,1,0,0,0,0,0,0,1,0.139534884,0.0,0,0,0,0,0,2,0,0,0,0,0,0,11,0,2,13,2,13,13,11,6.0,13.0,5.3,1,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,1,0,-1,0,0,1,0
https://www.pololu.com/file/0J180/electronic_keyboard_kit.pdf,61,14,0,3,0,0,0,0,0,0,2,0,0,5,0,1,0,0,0,0,1,0,0,0,0,0.06557377,0.0,0,0,0,0,0,3,0,0,0,0,0,0,8,3,3,3,3,10,6,10,5.25,4.5,5.5,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,1,0,1210,7189,80480,0,0,5
http://ps360.co.in/wp-admin/Ali2015/index.html,46,11,0,3,1,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0.152173913,0.272727273,0,0,0,0,0,3,1,0,0,0,0,0,6,0,2,5,2,7,5,7,4.666666667,5.0,4.6,2,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,255,-1,0,0,1,0
http://web-adminportal.my-free.website/,39,31,0,2,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,4,1,2,2,0,11,11,0,5.0,5.0,0.0,2,0,0,0,1,2,47,0.0,1.0,0,1,0,0.0,0,0.319148936,0,1,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,1,0,-1,77586,0,0,1
https://www.sheridanmentoring.com/,34,25,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,17,17,0,10.0,10.0,0.0,0,0,0,0,0,0,252,0.9484126979999999,0.051587302,0,0,0,0.23076923100000002,0,0.076923077,0,0,99.04761905,0,100.0,0.0,0,0,0,14.28571429,0,0,0,1,0,0,2020,-1,314851,0,0,2
https://vantlenatel.files.wordpress.com/2015/07/friday-tv-schedule-nbc.pdf,74,31,0,4,3,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0.081081081,0.0,0,0,0,0,0,3,0,0,0,0,0,0,10,1,2,5,2,11,11,8,5.3,8.333333332999999,4.0,0,1,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,1,0,589,7445,381,0,1,8
http://www.wesleysteiner.com/quickgames/bridge.html,51,21,0,3,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,1,0,5,3,3,3,4,13,13,10,7.2,8.0,6.666666667,0,0,0,0,0,0,50,0.8,0.2,0,0,0,0.9,0,0.0,0,0,80.0,0,87.5,12.5,0,0,0,12.5,0,0,0,1,1,0,231,5248,5804215,0,0,4
http://elegant-meitner-d64348.netlify.app/,42,34,0,2,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.11904761900000001,0.147058824,0,0,0,0,0,2,0,0,0,0,1,0,4,0,6,6,0,7,7,0,6.75,6.75,0.0,0,0,0,0,0,0,23,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,0,287,808,0,0,1,2
https://howto.indecosoft.ro/wp-includes/fonts/upgrade.php,57,19,0,3,1,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,3,1,0,0,0,0,0,7,0,2,5,2,10,10,8,5.714285714,7.5,5.0,2,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,3256,6723,10146468,0,1,2
